step,dev_loss,dev_acc
4242,0.07999961078166962,0.9231167
4243,0.000854841957334429,0.9991455
4244,0.002934794407337904,0.99706954
4245,0.008571737445890903,0.9914649
4246,0.014393316581845284,0.9857098
4247,0.01569736748933792,0.9844252
4248,0.040593620389699936,0.96021926
4249,0.016702106222510338,0.9834366
4250,0.5326681733131409,0.58703655
4251,0.028926070779561996,0.9714883
4252,1.3528966903686523,0.2584904
4253,0.36823952198028564,0.6919514
4254,0.002579340012744069,0.997424
4255,0.6052505970001221,0.5459376
4256,0.008594783954322338,0.991442
4257,0.0011024356354027987,0.99889815
4258,0.0011739989276975393,0.9988267
4259,0.0021276473999023438,0.9978746
4260,0.042723529040813446,0.95817626
4261,0.010383039712905884,0.9896707
4262,0.012818911112844944,0.9872629
4263,0.005830779671669006,0.99418616
4264,0.000821014866232872,0.9991793
4265,0.00039760314393788576,0.9996025
4266,0.0027708730194717646,0.997233
4267,0.0033167372457683086,0.9966888
4268,0.03546265885233879,0.96515876
4269,0.0555993914604187,0.945918
4270,0.015835365280508995,0.98428935
4271,0.09165170043706894,0.9124229
4272,0.0030884684529155493,0.9969163
4273,0.01088868360966444,0.9891704
4274,0.0019375376868993044,0.99806434
4275,0.0030329679138958454,0.9969716
4276,0.081366628408432,0.9218556
4277,0.015281970612704754,0.9848342
4278,0.030779751017689705,0.96968913
4279,0.0057354881428182125,0.99428093
4280,0.0006730675231665373,0.9993272
4281,0.03561946749687195,0.9650074
4282,0.017851049080491066,0.9823073
4283,0.002824010793119669,0.99718
4284,0.08935948461294174,0.91451675
4285,0.04464748501777649,0.95633453
4286,0.026577111333608627,0.97377294
4287,0.04888128116726875,0.9522942
4288,0.009836653247475624,0.99021155
4289,0.017508473247289658,0.9826439
4290,0.8067517280578613,0.4463054
4291,0.003059589536860585,0.9969451
4292,0.015763552859425545,0.98436004
4293,0.00917149893939495,0.9908704
4294,0.04901885986328125,0.95216316
4295,0.029161138460040092,0.97125995
4296,0.0037731186021119356,0.996234
4297,0.02303251624107361,0.9772307
4298,0.037751488387584686,0.9629522
4299,0.003990426659584045,0.9960175
4300,0.028709018602967262,0.9716992
4301,0.024985045194625854,0.9753245
4302,0.02106274478137493,0.9791575
4303,0.03186726197600365,0.96863514
4304,0.0289898794144392,0.9714263
4305,1.0196187496185303,0.36073244
4306,0.004844593815505505,0.99516714
4307,0.7487592697143555,0.47295302
4308,0.356729120016098,0.6999621
4309,0.32069599628448486,0.7256438
4310,0.0003002431185450405,0.99969983
4311,0.0003713871701620519,0.99962866
4312,0.02128473110496998,0.9789402
4313,0.05581034719944,0.94571847
4314,0.008674913085997105,0.99136263
4315,0.021870270371437073,0.97836715
4316,0.019652066752314568,0.9805398
4317,0.025383995845913887,0.9749355
4318,0.00042715485324151814,0.99957293
4319,0.012074945494532585,0.98799765
4320,0.06654709577560425,0.9356189
4321,0.00019333878299221396,0.9998067
4322,0.0005806190893054008,0.99941957
4323,0.2487943172454834,0.77974033
4324,0.0030845466535538435,0.9969202
4325,0.04430689662694931,0.95666033
4326,0.020928852260112762,0.97928864
4327,0.01809212937951088,0.98207057
4328,0.00986757967621088,0.99018097
4329,0.01851736195385456,0.98165303
4330,0.015980850905179977,0.9841462
4331,0.013519749976694584,0.98657125
4332,0.011508152820169926,0.9885578
4333,0.012684381566941738,0.9873957
4334,0.001167450100183487,0.99883324
4335,0.01017797365784645,0.98987365
4336,0.0023297329898923635,0.997673
4337,0.018474997952580452,0.98169464
4338,0.017204681411385536,0.98294246
4339,0.0003184764937032014,0.9996816
4340,0.056478437036275864,0.94508684
4341,0.0007306052139028907,0.99926966
4342,0.018119290471076965,0.98204386
4343,0.18782907724380493,0.82875633
4344,0.005176830105483532,0.99483657
4345,0.0015010291244834661,0.9985001
4346,0.4948711693286896,0.6096494
4347,0.019202524796128273,0.9809807
4348,0.034164100885391235,0.9664129
4349,1.39891517162323,0.24686462
4350,3.604470729827881,0.027201837
4351,0.09979400038719177,0.9050238
4352,0.048435039818286896,0.9527192
4353,0.032248012721538544,0.9682664
4354,0.1692289412021637,0.8443156
4355,0.04355667158961296,0.95737827
4356,0.019356759265065193,0.98082936
4357,0.0024525821208953857,0.9975504
4358,0.03140284866094589,0.9690851
4359,0.01872306503355503,0.9814511
4360,0.12272872775793076,0.88450354
4361,0.35670751333236694,0.6999772
4362,0.0025928947143256664,0.9974105
4363,0.029895976185798645,0.9705465
4364,0.0007364421617239714,0.9992638
4365,0.0011531615164130926,0.9988475
4366,0.002831024117767811,0.99717295
4367,0.0009715604246594012,0.9990289
4368,0.0016070796409621835,0.9983942
4369,0.0020718553569167852,0.9979303
4370,0.0033985970076173544,0.9966072
4371,0.005402963142842054,0.9946116
4372,0.010172663256525993,0.9898789
4373,0.006814572960138321,0.9932086
4374,0.0012184107908979058,0.99878234
4375,0.0044339201413095,0.9955759
4376,0.006595035549253225,0.9934267
4377,0.0012156723532825708,0.9987851
4378,0.060792677104473114,0.9410183
4379,0.012424097396433353,0.9876528
4380,0.048121754080057144,0.9530178
4381,0.0015493544051423669,0.9984518
4382,0.0005571481888182461,0.999443
4383,0.0028143818490207195,0.9971896
4384,0.019197380170226097,0.9809857
4385,0.0012680593645200133,0.99873275
4386,0.025768151506781578,0.97456104
4387,0.0008029097807593644,0.9991974
4388,0.0018355678766965866,0.99816614
4389,0.029033536091446877,0.97138387
4390,0.04688117653131485,0.95420074
4391,0.014732616022229195,0.9853754
4392,0.0005185451591387391,0.9994816
4393,0.0030234598089009523,0.9969811
4394,0.013248390518128872,0.986839
4395,0.05822296813130379,0.94343954
4396,0.005914685782045126,0.9941028
4397,2.835700035095215,0.05867743
4398,0.0004976941272616386,0.9995024
4399,0.012255365960299969,0.98781943
4400,0.016004784032702446,0.98412263
4401,6.730562686920166,0.0011938611
4402,0.024277305230498314,0.97601503
4403,0.007269242778420448,0.99275714
4404,0.00015293381875380874,0.99984705
4405,0.021123439073562622,0.9790981
4406,0.010901418514549732,0.9891578
4407,0.004742801655083895,0.9952684
4408,0.0009918061550706625,0.9990087
4409,0.02267877571284771,0.97757643
4410,0.019587308168411255,0.9806033
4411,0.015012615360319614,0.9850995
4412,0.013118389062583447,0.98696727
4413,0.005275614093989134,0.9947383
4414,0.023997562006115913,0.9762881
4415,0.04381023347377777,0.95713556
4416,0.04522702842950821,0.95578045
4417,0.06803886592388153,0.9342242
4418,0.04168080911040306,0.9591759
4419,0.43019750714302063,0.6503806
4420,0.013823838904500008,0.98627126
4421,0.10002420097589493,0.9048155
4422,0.005002482328563929,0.99501
4423,0.19600917398929596,0.8220047
4424,0.023521093651652336,0.97675335
4425,0.025733646005392075,0.97459465
4426,0.0022941718343645334,0.99770844
4427,0.9077184796333313,0.4034436
4428,0.0008634176338091493,0.999137
4429,0.03141474723815918,0.9690736
4430,0.07011151313781738,0.93228984
4431,0.022913800552487373,0.9773467
4432,0.0011336335446685553,0.99886703
4433,0.00013505500101018697,0.99986494
4434,0.04076725244522095,0.96005255
4435,0.0017392997397109866,0.9982622
4436,2.995789051055908,0.04999716
4437,0.011986136436462402,0.9880854
4438,0.011037131771445274,0.98902357
4439,0.013638762757182121,0.98645383
4440,0.001375206047669053,0.99862576
4441,0.011934308335185051,0.98813665
4442,0.04936647042632103,0.95183223
4443,0.009263747371733189,0.99077904
4444,0.016843480989336967,0.9832976
4445,0.0003522014303598553,0.99964786
4446,0.006897922605276108,0.9931258
4447,0.0006808108882978559,0.99931943
4448,0.04369646683335304,0.95724446
4449,0.01567894220352173,0.9844433
4450,0.006508936639875174,0.9935122
4451,0.011761723086237907,0.9883072
4452,0.002771942876279354,0.9972319
4453,0.0002708068350329995,0.9997292
4454,0.07431212067604065,0.92838186
4455,0.0028780964203178883,0.99712604
4456,0.002395619172602892,0.99760723
4457,0.00068926892708987,0.999311
4458,0.010852128267288208,0.98920655
4459,0.0008849757141433656,0.9991154
4460,0.013813257217407227,0.9862817
4461,0.187095046043396,0.8293649
4462,0.007762741297483444,0.9922673
4463,0.013416719622910023,0.9866729
4464,0.012990489602088928,0.9870935
4465,0.023553580045700073,0.97672164
4466,0.002548781456425786,0.99745446
4467,0.08881250023841858,0.9150171
4468,0.003809458576142788,0.99619776
4469,0.0016069606645032763,0.9983943
4470,0.00016866691294126213,0.9998313
4471,0.013936937786638737,0.98615974
4472,0.020936790853738785,0.9792809
4473,0.006295728962868452,0.99372405
4474,0.0016877705929800868,0.99831367
4475,0.06460439413785934,0.93743825
4476,0.06395971775054932,0.93804276
4477,0.0017184742027893662,0.998283
4478,0.034683309495449066,0.96591127
4479,0.006478734780102968,0.9935422
4480,0.00034421717282384634,0.99965584
4481,0.005170070566236973,0.99484324
4482,0.001681939116679132,0.99831945
4483,0.022021645680069923,0.97821903
4484,0.0023068978916853666,0.99769574
4485,0.008716748096048832,0.99132115
4486,0.0015163839561864734,0.9984848
4487,0.04226116091012955,0.9586194
4488,0.00986899621784687,0.99017954
4489,0.0013580633094534278,0.99864286
4490,0.0005469018360599875,0.99945325
4491,0.06264683604240417,0.93927515
4492,0.0012200777418911457,0.99878067
4493,0.013201450929045677,0.9868853
4494,0.003749247407540679,0.9962578
4495,0.0009070096421055496,0.9990934
4496,0.023164495825767517,0.97710174
4497,0.7497778534889221,0.47247148
4498,0.01695963740348816,0.9831834
4499,0.0006724718841724098,0.9993278
4500,0.021364549174904823,0.97886205
4501,0.0018954183906316757,0.99810636
4502,0.0004744596080854535,0.99952567
4503,0.0006043276516720653,0.99939585
4504,0.0225202739238739,0.9777314
4505,0.004922532942146063,0.9950896
4506,0.013608423061668873,0.98648375
4507,0.016337789595127106,0.9837949
4508,0.22897833585739136,0.7953458
4509,0.0018023689044639468,0.9981993
4510,0.003413685131818056,0.99659216
4511,0.0011237503495067358,0.99887687
4512,0.00040546778473071754,0.9995946
4513,0.0008237544680014253,0.99917656
4514,0.0030429509934037924,0.99696165
4515,0.0019052940187975764,0.9980965
4516,0.05837973579764366,0.94329166
4517,0.05063536390662193,0.95062524
4518,0.0013709203340113163,0.99863005
4519,0.05015963315963745,0.9510776
4520,0.004227273631840944,0.99578166
4521,0.412872850894928,0.66174644
4522,0.007288769353181124,0.9927377
4523,0.00016366096679121256,0.9998363
4524,0.008546561934053898,0.9914898
4525,0.0030107428319752216,0.9969938
4526,0.007613333407789469,0.99241555
4527,0.018881117925047874,0.981296
4528,0.02697310596704483,0.9733874
4529,0.0025010991375893354,0.997502
4530,0.03781232610344887,0.9628936
4531,0.060623835772275925,0.9411772
4532,0.35005465149879456,0.70464957
4533,0.011829935945570469,0.98823977
4534,0.0025018127635121346,0.9975013
4535,0.001484959851950407,0.99851614
4536,0.004879115615040064,0.99513274
4537,0.004045398905873299,0.9959628
4538,0.0017955861985683441,0.998206
4539,0.012074827216565609,0.9879978
4540,0.0005853846669197083,0.9994148
4541,0.0018889933126047254,0.9981128
4542,0.014099979773163795,0.985999
4543,0.0019714459776878357,0.9980305
4544,0.047394510358572006,0.9537111
4545,0.0029202932491898537,0.99708396
4546,0.023433877155184746,0.9768386
4547,0.02287488617002964,0.97738475
4548,0.0010993395699188113,0.99890125
4549,0.021048737689852715,0.9791712
4550,0.07863545417785645,0.92437685
4551,0.040521733462810516,0.9602883
4552,0.001374729792587459,0.99862623
4553,0.10823401063680649,0.89741755
4554,0.016652865335345268,0.98348504
4555,0.017729490995407104,0.98242676
4556,0.0010218166280537844,0.99897873
4557,0.0017514378996565938,0.99825007
4558,0.023652194067835808,0.9766253
4559,0.0026604279410094023,0.9973431
4560,2.650930166244507,0.07058552
4561,0.038181982934474945,0.96253777
4562,0.0018979170126840472,0.99810386
4563,0.015116303227841854,0.9849974
4564,0.003686776151880622,0.99632
4565,0.0011761421337723732,0.99882454
4566,0.0013011569390073419,0.99869967
4567,0.06133154779672623,0.94051135
4568,0.0009501233580522239,0.9990503
4569,0.011513927020132542,0.9885521
4570,0.034345418214797974,0.96623766
4571,0.0017763087525963783,0.9982253
4572,0.012241587974131107,0.987833
4573,0.012804081663489342,0.98727757
4574,0.00300717749632895,0.99699736
4575,0.010013937018811703,0.990036
4576,0.009686019271612167,0.99036074
4577,0.0011836434714496136,0.9988171
4578,0.1546706110239029,0.8566973
4579,0.014447367750108242,0.9856565
4580,0.0005183068569749594,0.99948186
4581,0.05894339457154274,0.9427601
4582,0.028352413326501846,0.9720457
4583,0.6554422974586487,0.51921237
4584,0.00010311071673640981,0.9998969
4585,0.0009734659106470644,0.999027
4586,0.03466097265481949,0.96593285
4587,0.058463506400585175,0.9432127
4588,0.006335768382996321,0.99368423
4589,0.18754400312900543,0.82899266
4590,0.013370964676141739,0.98671806
4591,0.00320504535920918,0.99680007
4592,0.030963068827986717,0.9695114
4593,0.0012919898144900799,0.99870884
4594,0.03787878528237343,0.96282965
4595,0.003465838497504592,0.9965402
4596,0.0019676387310028076,0.9980343
4597,0.0012852036161348224,0.99871564
4598,0.20056338608264923,0.8182696
4599,0.002138353418558836,0.99786395
4600,0.020570863038301468,0.9796393
4601,0.6472596526145935,0.5234783
4602,0.00034374051028862596,0.9996563
4603,0.021907707676291466,0.97833055
4604,0.010728655382990837,0.9893287
4605,0.005033202935010195,0.99497944
4606,0.010873118415474892,0.9891858
4607,0.0071115936152637005,0.99291366
4608,0.019540196284651756,0.9806495
4609,0.009096844121813774,0.9909444
4610,0.0024996723514050245,0.99750346
4611,0.01902475766837597,0.9811551
4612,0.0009052231325767934,0.9990952
4613,0.008511221036314964,0.9915249
4614,0.20109282433986664,0.8178365
4615,0.02202572673559189,0.9782151
4616,0.017580393701791763,0.9825732
4617,0.014890477992594242,0.98521984
4618,0.1241542249917984,0.8832436
4619,0.01877068169414997,0.98140436
4620,0.0023788507096469402,0.997624
4621,0.00021407696476671845,0.99978596
4622,0.011129680089652538,0.988932
4623,0.09396938979625702,0.9103106
4624,0.010829840786755085,0.9892286
4625,0.085568368434906,0.9179904
4626,0.001754293916746974,0.99824727
4627,0.012000035494565964,0.9880717
4628,0.5180726647377014,0.5956675
4629,0.018103603273630142,0.9820593
4630,0.05281480401754379,0.94855565
4631,0.016194818541407585,0.9839356
4632,0.01636406034231186,0.9837691
4633,0.04764323681592941,0.95347387
4634,0.011915224604308605,0.9881555
4635,0.07708855718374252,0.92580783
4636,0.7854401469230652,0.45591894
4637,0.03953183442354202,0.96123934
4638,0.013896026648581028,0.9862001
4639,0.00027176024741493165,0.99972826
4640,0.000806721393018961,0.9991936
4641,0.02541526034474373,0.974905
4642,0.007560922764241695,0.9924676
4643,0.01564350165426731,0.98447824
4644,0.019585788249969482,0.98060477
4645,0.0012486526975408196,0.9987521
4646,0.009486831724643707,0.990558
4647,0.01851946860551834,0.98165095
4648,0.006022402085363865,0.9939957
4649,4.271839141845703,0.01395609
4650,1.1373684406280518,0.32066175
4651,0.0017830915749073029,0.9982185
4652,0.010017359629273415,0.9900327
4653,0.06611357629299164,0.93602455
4654,0.004162576515227556,0.9958461
4655,0.0017056216020137072,0.99829584
4656,0.0014557965332642198,0.9985453
4657,0.01226137112826109,0.9878135
4658,1.1438987255096436,0.31857455
4659,0.0026713658589869738,0.9973322
4660,0.023482784628868103,0.9767908
4661,3.3040578365325928,0.036733806
4662,0.0005862186080776155,0.99941397
4663,0.1126427873969078,0.89346975
4664,0.020095329731702805,0.9801052
4665,0.03331455960869789,0.96723425
4666,0.000556314189452678,0.9994438
4667,0.0005932478234171867,0.99940693
4668,0.00430763466283679,0.9957016
4669,0.013496345840394497,0.9865943
4670,0.024939699098467827,0.97536874
4671,0.0004717191040981561,0.9995284
4672,0.030965842306613922,0.9695087
4673,0.009552602656185627,0.9904929
4674,0.03057107888162136,0.9698915
4675,0.0010251511121168733,0.9989754
4676,0.0019315887475386262,0.9980703
4677,0.004996551666408777,0.9950159
4678,0.010297384113073349,0.98975545
4679,0.00023469554434996098,0.99976534
4680,0.015048784203827381,0.9850639
4681,0.000890097115188837,0.9991103
