step,dev_loss,dev_acc
,0.2639603614807129,1.0
,0.3632987439632416,1.0
,0.0006007535266689956,1.0
,0.05583052709698677,1.0
,0.11771860718727112,1.0
,0.15954524278640747,1.0
,0.00460575707256794,1.0
,0.09556733816862106,1.0
,0.08499401062726974,1.0
,0.007476563099771738,1.0
,0.012189301662147045,1.0
,0.0012407946633175015,1.0
,0.014543713070452213,1.0
,0.00041392818093299866,1.0
,0.001447583083063364,1.0
,0.008251149207353592,1.0
,0.02400268241763115,1.0
,0.0036973466631025076,1.0
,0.01311697717756033,1.0
,0.015891214832663536,1.0
,0.0015405465383082628,1.0
,0.035050444304943085,1.0
,3.248988151550293,0.0
,0.12087377905845642,1.0
,0.0033844592981040478,1.0
,0.010238979011774063,1.0
,0.01603587344288826,1.0
,0.04675854742527008,1.0
,0.0014718662714585662,1.0
,0.0013131813611835241,1.0
,0.019840357825160027,1.0
,0.000745137978810817,1.0
,0.0009097489528357983,1.0
,0.6063256859779358,1.0
,0.0017695259302854538,1.0
,0.00021765247220173478,1.0
,0.023873256519436836,1.0
,0.33586081862449646,1.0
,0.029179779812693596,1.0
,0.0079306960105896,1.0
,0.02656155452132225,1.0
,0.027437377721071243,1.0
,0.03925001993775368,1.0
,0.05609508603811264,1.0
,1.3197269439697266,0.0
,0.002045564353466034,1.0
,0.0011124381562694907,1.0
,0.0013059191405773163,1.0
,0.021285897120833397,1.0
,0.0037778690457344055,1.0
,0.0019550274591892958,1.0
,0.012885992415249348,1.0
,0.0002803409588523209,1.0
,0.005588384345173836,1.0
,0.19472810626029968,1.0
,1.4675426483154297,0.0
,0.0004502712981775403,1.0
,0.16123412549495697,1.0
,0.06765123456716537,1.0
,0.01581623964011669,1.0
,0.003759936196729541,1.0
,0.011489178985357285,1.0
,0.0004761277523357421,1.0
,0.03446047753095627,1.0
,0.38642868399620056,1.0
,0.05333222076296806,1.0
,0.00019441144831944257,1.0
,0.0034294859506189823,1.0
,0.37023159861564636,1.0
,0.043937671929597855,1.0
,0.015240761451423168,1.0
,0.14992816746234894,1.0
,0.007867183536291122,1.0
,0.0012378181563690305,1.0
,0.000481132126878947,1.0
,0.045814886689186096,1.0
,0.09206733107566833,1.0
,0.03486913815140724,1.0
,0.0016991952434182167,1.0
,2.594975471496582,0.0
,0.002065312582999468,1.0
,0.0006847421173006296,1.0
,0.0011988840997219086,1.0
,0.010417371056973934,1.0
,0.007627174723893404,1.0
,0.029312456026673317,1.0
,0.00018356545479036868,1.0
,0.01541744265705347,1.0
,0.09225942939519882,1.0
,0.04958918318152428,1.0
,0.00035637227119877934,1.0
,0.01432774681597948,1.0
,0.06628327816724777,1.0
,0.28158989548683167,1.0
,6.4490144723095e-05,1.0
,0.0001731960946926847,1.0
,0.004830120597034693,1.0
,0.08411020785570145,1.0
,0.0006811682251282036,1.0
,0.010377258993685246,1.0
,0.05486876517534256,1.0
,0.00698860501870513,1.0
,0.013437068089842796,1.0
,6.05564855504781e-05,1.0
,0.0021037368569523096,1.0
,0.049993861466646194,1.0
,0.07371941208839417,1.0
,0.00731279281899333,1.0
,0.006303547415882349,1.0
,0.02134821191430092,1.0
,0.06704118102788925,1.0
,0.03471831604838371,1.0
,1.4713935852050781,0.0
,0.0031172276940196753,1.0
,0.006109609268605709,1.0
,0.06029437109827995,1.0
,0.0010548033751547337,1.0
,0.00035684893373399973,1.0
,0.00013302871957421303,1.0
,0.007941457442939281,1.0
,0.0006152882124297321,1.0
,0.00020144341397099197,1.0
,0.13382689654827118,1.0
,0.028175337240099907,1.0
,0.01702737808227539,1.0
,0.00034767304896377027,1.0
,0.0033583214972168207,1.0
,2.5366852283477783,0.0
,0.27588021755218506,1.0
,0.0011972171487286687,1.0
,0.0324840322136879,1.0
,0.013714020140469074,1.0
,0.023232169449329376,1.0
,0.00036054308293387294,1.0
,0.047734618186950684,1.0
,0.02623414248228073,1.0
,0.20736689865589142,1.0
,0.00041714549297466874,1.0
,0.020400462672114372,1.0
,0.025283925235271454,1.0
,0.020897915586829185,1.0
,0.2735459506511688,1.0
,0.00019143179815728217,1.0
,0.06011141464114189,1.0
,0.00013052565918769687,1.0
,0.02718612737953663,1.0
,0.03487846255302429,1.0
,0.05521085113286972,1.0
,0.01182263158261776,1.0
,0.012414207682013512,1.0
,0.0018419933039695024,1.0
,0.008967246860265732,1.0
,0.22631272673606873,1.0
,0.06976859271526337,1.0
,0.013657459989190102,1.0
,0.032056618481874466,1.0
,0.010145522654056549,1.0
,0.026966027915477753,1.0
,0.004250302445143461,1.0
,0.0077273729257285595,1.0
,0.006915089208632708,1.0
,0.2615227997303009,1.0
,0.031887587159872055,1.0
,0.023170320317149162,1.0
,0.0006587718962691724,1.0
,0.0021015957463532686,1.0
,0.0011467316653579473,1.0
,0.0005469018360599875,1.0
,0.0135046960785985,1.0
,0.08006882667541504,1.0
,0.011852790601551533,1.0
,0.004554612562060356,1.0
,1.462626338005066,0.0
,0.0008469808381050825,1.0
,0.1299135386943817,1.0
,0.005224622320383787,1.0
,0.14509901404380798,1.0
,0.015584819950163364,1.0
,0.00032181330607272685,1.0
,0.025042828172445297,1.0
,0.0026487763971090317,1.0
,0.05035122111439705,1.0
,0.03469482436776161,1.0
,0.005531955510377884,1.0
,0.0004067785630468279,1.0
,0.0014123475411906838,1.0
,0.004497057292610407,1.0
,0.015297702513635159,1.0
,0.005224622320383787,1.0
,0.12143803387880325,1.0
,0.00016258825780823827,1.0
,0.006296440027654171,1.0
,0.09902036190032959,1.0
,0.06752510368824005,1.0
,0.09080087393522263,1.0
,0.0002213471452705562,1.0
,0.032755296677351,1.0
,0.00027092601521871984,1.0
,0.002159764990210533,1.0
,0.08143333345651627,1.0
,0.01670069806277752,1.0
,0.004282114561647177,1.0
,0.0242081917822361,1.0
,0.044920485466718674,1.0
,0.004519723821431398,1.0
,0.004832493141293526,1.0
,0.03521249443292618,1.0
,0.014053667895495892,1.0
,0.0004602803383022547,1.0
,0.006009841803461313,1.0
,0.00020632999076042324,1.0
,0.0014328223187476397,1.0
,0.0070208036340773106,1.0
,0.006997010204941034,1.0
,0.08849328011274338,1.0
,0.016731882467865944,1.0
,0.0012349606258794665,1.0
,0.00856653694063425,1.0
,0.0007726544863544405,1.0
,0.006705284118652344,1.0
,0.0447024330496788,1.0
,0.015569327399134636,1.0
,0.000362807244528085,1.0
,0.03516703471541405,1.0
,0.004997618962079287,1.0
,0.019930457696318626,1.0
,0.018284693360328674,1.0
,0.04186740145087242,1.0
,0.027345631271600723,1.0
,0.0062950183637440205,1.0
,0.00045217780279926956,1.0
,0.006268009077757597,1.0
,0.01771555468440056,1.0
,0.007925255224108696,1.0
,0.026654070243239403,1.0
,0.006785801146179438,1.0
,0.05060487985610962,1.0
,0.0005608416395261884,1.0
,0.9296053647994995,0.0
,0.02645045705139637,1.0
,0.046551018953323364,1.0
,0.0009864469757303596,1.0
,0.24824285507202148,1.0
,0.007082593627274036,1.0
,0.8280731439590454,0.0
,0.023522142320871353,1.0
,0.00035065223346464336,1.0
,0.03606858849525452,1.0
,0.09124395251274109,1.0
,0.00897197239100933,1.0
,0.014122899621725082,1.0
,0.0006270825979299843,1.0
,0.16283617913722992,1.0
,0.032116763293743134,1.0
,0.04159722104668617,1.0
,0.0007764662150293589,1.0
,0.022289235144853592,1.0
,0.00135996809694916,1.0
,0.07094680517911911,1.0
,0.023206427693367004,1.0
,0.015758389607071877,1.0
,0.00018976318824570626,1.0
,0.0012461524456739426,1.0
,1.975837230682373,0.0
,0.34280139207839966,1.0
,0.0032709925435483456,1.0
,0.2571761906147003,1.0
,2.3302648067474365,0.0
,0.015949878841638565,1.0
,0.05382565036416054,1.0
,0.0030322547536343336,1.0
,0.021040916442871094,1.0
,0.007980367168784142,1.0
,0.017286935821175575,1.0
,0.019679300487041473,1.0
,0.001348063233308494,1.0
,0.3557611405849457,1.0
,0.01745493896305561,1.0
,0.06771907955408096,1.0
,0.00013100242358632386,1.0
,0.0023359174374490976,1.0
,0.0007526425761170685,1.0
,0.005715812090784311,1.0
,0.00020323118951637298,1.0
,0.009866753593087196,1.0
,0.1362602710723877,1.0
,0.01424548402428627,1.0
,0.01588921993970871,1.0
,0.0049725910648703575,1.0
,0.058860115706920624,1.0
,0.050989892333745956,1.0
,0.021441444754600525,1.0
,0.014303773641586304,1.0
,0.0027419847901910543,1.0
,0.014425748027861118,1.0
,0.24359677731990814,1.0
,0.004789427854120731,1.0
,0.4153738021850586,1.0
,1.4987796545028687,0.0
,0.0030677898321300745,1.0
,0.008807266131043434,1.0
,0.0005418977816589177,1.0
,0.7033306956291199,1.0
,0.012302820570766926,1.0
,0.03337935730814934,1.0
,0.03999684005975723,1.0
,0.005728613585233688,1.0
,0.016898922622203827,1.0
,0.021414607763290405,1.0
,0.015716377645730972,1.0
,0.016540776938199997,1.0
,0.5483665466308594,1.0
,0.041315075010061264,1.0
,0.002736159600317478,1.0
,4.808359146118164,0.0
,0.0007364421617239714,1.0
,0.0002554328821133822,1.0
,0.09052955359220505,1.0
,0.0018249776912853122,1.0
,0.13063007593154907,1.0
,0.01866292580962181,1.0
,0.12889139354228973,1.0
,0.014252064749598503,1.0
,0.00889092218130827,1.0
,0.0003240775258745998,1.0
,0.00717610027641058,1.0
,0.11920850723981857,1.0
,4.299330711364746,0.0
,0.013288034126162529,1.0
,0.03523125499486923,1.0
,0.00034421717282384634,1.0
,0.02450648881494999,1.0
,0.006545887794345617,1.0
,0.028257736936211586,1.0
,0.003575719427317381,1.0
,1.3267011642456055,0.0
,0.008646194823086262,1.0
,0.02091694436967373,1.0
,0.005424186121672392,1.0
,0.0017890414455905557,1.0
,0.10211756080389023,1.0
,0.003671929705888033,1.0
,0.0512995570898056,1.0
,0.020503243431448936,1.0
,0.2917860448360443,1.0
,0.1119157001376152,1.0
,0.0016642066184431314,1.0
,0.8161602020263672,0.0
,0.06761457771062851,1.0
,0.0015292390016838908,1.0
,0.010529439896345139,1.0
,0.07124624401330948,1.0
,0.133453831076622,1.0
,0.0014134189113974571,1.0
,0.04482303559780121,1.0
,0.010384337976574898,1.0
,0.02001132071018219,1.0
,0.2037641853094101,1.0
,0.0009380945703014731,1.0
,0.05272965133190155,1.0
,0.003298320807516575,1.0
,0.00930260494351387,1.0
,0.01608443818986416,1.0
,0.11233237385749817,1.0
,0.00018785618885885924,1.0
,0.005902834702283144,1.0
,0.022785400971770287,1.0
,0.03440024331212044,1.0
,0.03174543380737305,1.0
,0.0002779574424494058,1.0
,0.0004906642716377974,1.0
,0.7881467938423157,0.0
,0.910818338394165,0.0
,0.011767260730266571,1.0
,0.011607608757913113,1.0
,0.012682615779340267,1.0
,0.02538655325770378,1.0
,0.0353706069290638,1.0
,0.020054785534739494,1.0
,0.0009939497103914618,1.0
,0.027995215728878975,1.0
,0.016951901838183403,1.0
,0.05188227817416191,1.0
,0.005205410998314619,1.0
,0.004502990748733282,1.0
,0.007512650452554226,1.0
,0.355676531791687,1.0
,0.022703714668750763,1.0
,0.008969019167125225,1.0
,0.0012653210433200002,1.0
,0.02235836535692215,1.0
,0.024816907942295074,1.0
,0.05368127301335335,1.0
,0.0003238391946069896,1.0
,0.01565711572766304,1.0
,0.005970500409603119,1.0
,0.005275732837617397,1.0
,0.0013671108754351735,1.0
,0.02101150155067444,1.0
,0.36372101306915283,1.0
,0.0035139499232172966,1.0
,0.01069421786814928,1.0
,0.9181524515151978,1.0
,0.010996455326676369,1.0
,0.007947134785354137,1.0
,0.07303980737924576,1.0
,0.0007998128421604633,1.0
,0.5293849110603333,1.0
,0.0420195497572422,1.0
,0.3866015374660492,1.0
,0.002522027352824807,1.0
,0.014409414492547512,1.0
,0.04922519624233246,1.0
,0.006088874768465757,1.0
,0.06930209696292877,1.0
,0.0051820483058691025,1.0
,0.08295223861932755,1.0
,0.0002674698771443218,1.0
,1.248557686805725,0.0
,0.07750234007835388,1.0
,0.003041643649339676,1.0
,0.04215339198708534,1.0
,0.005351622123271227,1.0
,0.0016067225951701403,1.0
,0.0048912158235907555,1.0
,0.006336360704153776,1.0
,0.004492903593927622,1.0
,0.00014399446081370115,1.0
,0.00596813065931201,1.0
,0.010779013857245445,1.0
,0.07278091460466385,1.0
,0.0026046657003462315,1.0
,0.0015335239004343748,1.0
,0.0005964645533822477,1.0
,0.0006181474891491234,1.0
,0.013107212260365486,1.0
,0.02800101228058338,1.0
,0.06367866694927216,1.0
,1.2097148895263672,0.0
,0.024336177855730057,1.0
,0.0011174393584951758,1.0
,0.0006640136707574129,1.0
,0.00017689094238448888,1.0
,2.5760750770568848,0.0
,6.186770770000294e-05,1.0
,0.13517668843269348,1.0
,0.0009008163469843566,1.0
,0.007987461984157562,1.0
,3.417492628097534,0.0
,0.0065531120635569096,1.0
,0.00244556600227952,1.0
,0.001547211897559464,1.0
,0.009885049425065517,1.0
,0.2895268201828003,1.0
,0.007163199130445719,1.0
,0.023943906649947166,1.0
,0.09432016313076019,1.0
,0.04923903942108154,1.0
,0.04333535209298134,1.0
,0.0023442425299435854,1.0
,0.000456109904916957,1.0
,0.0003777029050979763,1.0
,0.5748879909515381,1.0
,0.0023254514671862125,1.0
,0.02281220071017742,1.0
,0.0025925380177795887,1.0
,0.24782676994800568,1.0
,0.09219572693109512,1.0
,0.005606640130281448,1.0
,0.004352976102381945,1.0
,0.007287586107850075,1.0
,3.034518003463745,0.0
,0.054394591599702835,1.0
,1.0945793390274048,0.0
,0.09239540994167328,1.0
,0.013274859637022018,1.0
,0.0001787979417713359,1.0
,0.04194924980401993,1.0
,0.029602175578475,1.0
,0.026041477918624878,1.0
,0.015523435547947884,1.0
,0.01050360593944788,1.0
,0.09715916216373444,1.0
,0.0008368566050194204,1.0
,0.000878663151524961,1.0
,0.06528986990451813,1.0
,0.047667670994997025,1.0
,0.3475019037723541,1.0
,0.015115716494619846,1.0
,0.04975150525569916,1.0
,0.0002917817619163543,1.0
,0.10478232800960541,1.0
,0.21352165937423706,1.0
,0.007765698712319136,1.0
,0.009753784164786339,1.0
,0.03111838921904564,1.0
,0.09115439653396606,1.0
,0.24112504720687866,1.0
,0.056537359952926636,1.0
,0.029455415904521942,1.0
,0.04515421763062477,1.0
,0.3621853291988373,1.0
,0.013941405341029167,1.0
,0.007060695439577103,1.0
,0.0002762889489531517,1.0
,1.1224498748779297,0.0
,0.13166268169879913,1.0
,0.03759421035647392,1.0
,0.004702223930507898,1.0
,0.00010442188795423135,1.0
,0.011671707965433598,1.0
,0.03644038364291191,1.0
,0.006707889027893543,1.0
,0.025431763380765915,1.0
,0.01155540719628334,1.0
,0.0001370812824461609,1.0
,0.009855067357420921,1.0
,0.0008111285860650241,1.0
,0.002908050548285246,1.0
,0.06113341823220253,1.0
,0.05069383606314659,1.0
,0.009749533608555794,1.0
,0.13429759442806244,1.0
,0.0928834080696106,1.0
,0.028714347630739212,1.0
,0.021020488813519478,1.0
,0.050455957651138306,1.0
,0.03485048934817314,1.0
,3.6000557884108275e-05,1.0
,0.1268751323223114,1.0
,0.00011324241495458409,1.0
,0.009792503900825977,1.0
,0.005304903257638216,1.0
,0.007617355789989233,1.0
,0.0008790204883553088,1.0
,0.004128861241042614,1.0
,0.1225481927394867,1.0
,0.07058662176132202,1.0
,0.00045408427831716835,1.0
,0.011320289224386215,1.0
,0.00025233422638848424,1.0
,0.01388050802052021,1.0
,0.11580953001976013,1.0
,0.0022889384999871254,1.0
,0.0008641323074698448,1.0
,0.341948926448822,1.0
,0.0005452338373288512,1.0
,0.012084485031664371,1.0
,0.8117751479148865,0.0
,0.0036896266974508762,1.0
,0.00523126358166337,1.0
,0.027973655611276627,1.0
,0.03819781914353371,1.0
,0.8484079837799072,0.0
,1.0563478469848633,0.0
,0.009274259209632874,1.0
,0.03594439476728439,1.0
,0.06879900395870209,1.0
,0.08435150235891342,1.0
,0.004924667999148369,1.0
,0.0016561138909310102,1.0
,0.0063528260216116905,1.0
,0.0002919009421020746,1.0
,0.00515631353482604,1.0
,0.024846794083714485,1.0
,0.20134763419628143,1.0
,0.00789639726281166,1.0
,0.000922969076782465,1.0
,0.0037301264237612486,1.0
,0.003956467844545841,1.0
,0.3488469123840332,1.0
,0.18196341395378113,1.0
,2.704636573791504,0.0
,0.002776222536340356,1.0
,0.01681956835091114,1.0
,0.7097676396369934,0.0
,0.002624997403472662,1.0
,0.12437846511602402,1.0
,0.17207428812980652,1.0
,0.004166256636381149,1.0
,0.025343898683786392,1.0
,0.0323048010468483,1.0
,0.023745793849229813,1.0
,0.010244288481771946,1.0
,0.016700346022844315,1.0
,0.013243214227259159,1.0
,0.0024211874697357416,1.0
,0.00661564152687788,1.0
,0.011715891771018505,1.0
,0.007571452297270298,1.0
,0.0002213471452705562,1.0
,0.0369483046233654,1.0
,0.0019891730044037104,1.0
,0.0645422637462616,1.0
,0.01779753342270851,1.0
,0.8871296644210815,0.0
,0.11429701000452042,1.0
,0.000359351426595822,1.0
,0.12272514402866364,1.0
,0.001476746634580195,1.0
,0.010621091350913048,1.0
,0.07613057643175125,1.0
,0.0026008610147982836,1.0
,0.0005547653418034315,1.0
,0.010956956073641777,1.0
,0.06865999847650528,1.0
,0.014706186018884182,1.0
,0.5349063873291016,1.0
,0.006808415986597538,1.0
,0.0077306851744651794,1.0
,0.0015518538421019912,1.0
,0.0135048134252429,1.0
,0.08618243038654327,1.0
,9.619726915843785e-05,1.0
,0.08947329223155975,1.0
,0.23934723436832428,1.0
,0.00613081781193614,1.0
,0.003165118396282196,1.0
,0.047047920525074005,1.0
,0.00042655906872823834,1.0
,0.0346379429101944,1.0
,0.00883066188544035,1.0
,0.0028023754712194204,1.0
,0.014094925485551357,1.0
,0.007435623090714216,1.0
,0.006391085684299469,1.0
,0.49259471893310547,1.0
,0.2169138640165329,1.0
,0.01672496646642685,1.0
,0.04242033511400223,1.0
,0.039089880883693695,1.0
,0.0223397146910429,1.0
,0.47268640995025635,1.0
,0.002740558236837387,1.0
,0.009172916412353516,1.0
,0.00045110538485459983,1.0
,0.020922549068927765,1.0
,0.10280297696590424,1.0
,0.0012509147636592388,1.0
,0.0005900310934521258,1.0
,0.03225770965218544,1.0
,0.012732521630823612,1.0
,0.0003471963864285499,1.0
,0.3492218554019928,1.0
,0.007904558442533016,1.0
,1.1376490592956543,0.0
,0.010764744132757187,1.0
,0.022051380947232246,1.0
,0.0002656822034623474,1.0
,0.00018904806347563863,1.0
,0.008132203482091427,1.0
,0.01294789183884859,1.0
,0.02466304786503315,1.0
,0.03253722935914993,1.0
,0.0003970073303207755,1.0
,0.003118891501799226,1.0
,0.00020740265608765185,1.0
,0.0585663840174675,1.0
,1.5871634483337402,0.0
,0.0471951887011528,1.0
,0.7814195156097412,0.0
,0.012579498812556267,1.0
,0.10820823162794113,1.0
,0.0003232433518860489,1.0
,0.005368933547288179,1.0
,0.09283441305160522,1.0
,0.04164239019155502,1.0
,0.1823558658361435,1.0
,0.05964219197630882,1.0
,0.012588327750563622,1.0
,0.01311462465673685,1.0
,0.0015116228023543954,1.0
,0.1420641541481018,1.0
,0.05468142405152321,1.0
,0.022479595616459846,1.0
,0.001593392575159669,1.0
,0.08167275041341782,1.0
,0.009947961196303368,1.0
,0.08305613696575165,1.0
,0.03163260221481323,1.0
,0.0010376551654189825,1.0
,0.48268425464630127,1.0
,0.02124190144240856,1.0
,0.8726274967193604,0.0
,0.03656003251671791,1.0
,0.022745780646800995,1.0
,0.37595662474632263,1.0
,0.0030166853684931993,1.0
,0.018138371407985687,1.0
,0.002172017004340887,1.0
,0.06625382602214813,1.0
,0.6301079988479614,1.0
,0.009103459306061268,1.0
,0.002412268426269293,1.0
,0.02503015659749508,1.0
,0.0008214913541451097,1.0
,0.004764750599861145,1.0
,0.005043403245508671,1.0
,4.022528648376465,0.0
,0.0003933132975362241,1.0
,0.011525004170835018,1.0
,0.05880279093980789,1.0
