step,dev_loss,dev_acc
2238,0.01061495766043663,0.98944116
2239,0.009072036482393742,0.990969
2240,0.013675568625330925,0.98641753
2241,0.0004017737810499966,0.9995983
2242,0.0017294225981459022,0.99827206
2243,0.02128928154706955,0.9789357
2244,0.34158268570899963,0.7106447
2245,0.03217078745365143,0.9683412
2246,0.005210747476667166,0.99480283
2247,0.027146566659212112,0.97321856
2248,0.030011551454663277,0.9704343
2249,0.0032250082585960627,0.99678016
2250,0.025100957602262497,0.97521144
2251,0.034000493586063385,0.96657103
2252,0.0010301527800038457,0.9989704
2253,0.0011507801245898008,0.99884987
2254,0.0015393561916425824,0.99846184
2255,0.03211965039372444,0.9683907
2256,0.025732599198818207,0.97459567
2257,0.00013660451804753393,0.9998634
2258,8.475421054754406e-05,0.99991524
2259,0.00027736154152080417,0.99972266
2260,0.001033010776154697,0.9989675
2261,0.028834691271185875,0.97157705
2262,0.002721655648201704,0.997282
2263,0.02235719934105873,0.97789085
2264,0.003370677586644888,0.996635
2265,0.002462571021169424,0.9975405
2266,0.00029404606902971864,0.999706
2267,0.014652971178293228,0.98545384
2268,0.002605498069897294,0.9973979
2269,0.005974411033093929,0.9940434
2270,0.0052307890728116035,0.99478287
2271,0.05877086892724037,0.9429228
2272,0.013409544713795185,0.98668
2273,0.00026294111739844084,0.9997371
2274,0.0005925330333411694,0.99940765
2275,0.0038625411689281464,0.9961449
2276,0.004402825143188238,0.99560684
2277,0.00837670173496008,0.9916583
2278,0.0039671543054282665,0.9960407
2279,0.0018004650482907891,0.99820113
2280,0.007015240378677845,0.9930093
2281,0.0006467396160587668,0.99935347
2282,0.0002366024418734014,0.9997634
2283,0.00020323118951637298,0.9997968
2284,0.001957050058990717,0.99804485
2285,0.0014949585311114788,0.9985061
2286,0.04512595757842064,0.95587707
2287,0.014426805078983307,0.98567677
2288,0.013261565938591957,0.986826
2289,0.0005382042727433145,0.99946195
2290,0.00035613393993116915,0.9996439
2291,0.0003392120997887105,0.99966085
2292,0.007315396331250668,0.9927113
2293,0.000402250443585217,0.99959785
2294,0.00177107285708189,0.9982305
2295,0.6925686597824097,0.5002893
2296,0.0035006452817469835,0.9965055
2297,0.004259442910552025,0.9957496
2298,0.16798755526542664,0.84536433
2299,0.11112920194864273,0.89482313
2300,0.009510448202490807,0.9905346
2301,0.0012043612077832222,0.99879634
2302,0.0001463782973587513,0.9998536
2303,0.044312141835689545,0.9566553
2304,0.008948697708547115,0.99109125
2305,0.0018141493201255798,0.9981875
2306,0.0036529258359223604,0.99635375
2307,0.02357092872262001,0.9767047
2308,0.0035361635964363813,0.9964701
2309,0.19497111439704895,0.82285845
2310,1.697134256362915,0.1832078
2311,0.015446201898157597,0.9846725
2312,6.544376083184034e-05,0.99993455
2313,0.11220536381006241,0.8938607
2314,0.006288266275078058,0.99373144
2315,0.005972040817141533,0.99404573
2316,0.00015948931104503572,0.9998405
2317,0.012029717676341534,0.98804235
2318,0.10386169701814651,0.90134996
2319,0.0035010017454624176,0.99650514
2320,0.020798562094569206,0.97941625
2321,0.012380062602460384,0.98769623
2322,0.0001461399078834802,0.99985385
2323,0.01749500073492527,0.98265713
2324,0.00033182359766215086,0.99966824
2325,0.02434816025197506,0.9759459
2326,0.0007297713309526443,0.9992705
2327,0.21508340537548065,0.80647415
2328,0.0020419952925294638,0.9979601
2329,0.00036793138133361936,0.9996321
2330,0.2513679265975952,0.7777362
2331,0.012763594277203083,0.9873175
2332,0.00723456684499979,0.99279153
2333,0.010066927410662174,0.98998356
2334,0.5468100905418396,0.57879317
2335,0.008991112001240253,0.9910492
2336,0.0003071551618631929,0.9996929
2337,0.00015352977789007127,0.99984646
2338,0.06058220937848091,0.9412164
2339,0.0029729476664215326,0.99703145
2340,0.002105521271005273,0.9978967
2341,0.0008775911992415786,0.9991228
2342,4.9828242481453344e-05,0.9999502
2343,0.021010100841522217,0.97920907
2344,0.03761717304587364,0.96308154
2345,0.08447223901748657,0.91899717
2346,0.00018249277491122484,0.99981755
2347,0.00017641419253777713,0.99982363
2348,0.001001690630801022,0.9989988
2349,0.006582127418369055,0.9934395
2350,0.025855744257569313,0.9744757
2351,0.07049386203289032,0.93193346
2352,0.007655449211597443,0.99237376
2353,0.009157560765743256,0.99088424
2354,0.0060123298317193985,0.9940057
2355,0.006465588230639696,0.99355525
2356,0.0023918135557323694,0.99761105
2357,0.010617552325129509,0.9894386
2358,0.013686034828424454,0.9864072
2359,0.04041091352701187,0.96039474
2360,0.0019149314612150192,0.9980869
2361,0.026473095640540123,0.9738743
2362,0.006949183996766806,0.9930749
2363,0.026017898693680763,0.97431767
2364,0.011494246311485767,0.9885716
2365,0.0931934043765068,0.9110173
2366,0.04068198427557945,0.96013445
2367,0.0022435036953538656,0.997759
2368,0.03863660991191864,0.96210027
2369,0.0002454218047205359,0.9997546
2370,0.33572474122047424,0.71481985
2371,0.022780856117606163,0.97747666
2372,0.004267632961273193,0.9957415
2373,0.0071874624118208885,0.9928383
2374,0.006579285021871328,0.9934423
2375,0.759392499923706,0.4679506
2376,0.012452943250536919,0.9876243
2377,0.0028329261112958193,0.9971711
2378,0.0001292145170737058,0.9998708
2379,0.04292042925953865,0.9579876
2380,0.0008610355434939265,0.9991393
2381,0.0003526780928950757,0.9996474
2382,0.022442296147346497,0.97780764
2383,0.0022961937356740236,0.9977064
2384,0.07177174836397171,0.93074334
2385,0.010861090384423733,0.9891977
2386,0.18369939923286438,0.8321859
2387,0.012746881693601608,0.987334
2388,1.1760584115982056,0.30849227
2389,0.007719683926552534,0.99231005
2390,0.011372856795787811,0.98869157
2391,0.00025138078490272164,0.99974865
2392,0.026758531108498573,0.97359633
2393,0.0001429217227268964,0.99985707
2394,0.004800461698323488,0.99521106
2395,0.02509363368153572,0.9752186
2396,0.11433295160531998,0.8919609
2397,0.07168686389923096,0.9308223
2398,0.002990300301462412,0.99701416
2399,0.0012685356196016073,0.99873227
2400,0.015974633395671844,0.98415226
2401,0.10063527524471283,0.9042628
2402,0.003308776533231139,0.9966967
2403,0.10362721234560013,0.9015613
2404,0.0056471810676157475,0.99436873
2405,0.01377998385578394,0.98631454
2406,0.048596300184726715,0.9525656
2407,0.12750433385372162,0.8802896
2408,0.03036213107407093,0.97009414
2409,0.00020311199477873743,0.9997969
2410,0.028177423402667046,0.97221583
2411,0.0012418661499395967,0.9987589
2412,0.03555044159293175,0.96507406
2413,0.02515629306435585,0.9751575
2414,0.002704417100176215,0.99729925
2415,0.08980505168437958,0.91410935
2416,0.014367817901074886,0.9857349
2417,0.018344854936003685,0.9818224
2418,0.0011387537233531475,0.9988619
2419,0.05012890696525574,0.9511068
2420,0.010660368017852306,0.9893963
2421,0.003302954602986574,0.9967025
2422,0.0029554758220911026,0.9970489
2423,0.007666805759072304,0.9923625
2424,0.008381311781704426,0.99165374
2425,0.0006426891195587814,0.9993575
2426,0.000653411028906703,0.9993468
2427,0.0020387833938002586,0.9979633
2428,0.014095865190029144,0.98600304
2429,0.0012006701435893774,0.99880004
2430,0.3642849624156952,0.6946932
2431,0.6268458962440491,0.5342743
2432,0.0006087357178330421,0.99939144
2433,0.0010850501712411642,0.99891555
2434,0.0011317284079268575,0.9988689
2435,0.0008370947907678783,0.99916327
2436,0.005305496044456959,0.99470854
2437,0.0231175534427166,0.97714764
2438,0.04733265936374664,0.95377004
2439,0.0001599660754436627,0.99984
2440,0.010244288481771946,0.989808
2441,0.012067996896803379,0.9880045
2442,0.0010675451485440135,0.998933
2443,0.012310356833040714,0.98776513
2444,0.010733373463153839,0.98932403
2445,0.00017581824795342982,0.9998242
2446,0.011640366166830063,0.9884271
2447,0.04310496151447296,0.9578109
2448,0.0018234307644888759,0.99817824
2449,0.00869748555123806,0.9913402
2450,0.01368203666061163,0.98641115
2451,0.003916333429515362,0.9960913
2452,0.0003406421164982021,0.9996594
2453,6.4490144723095e-05,0.9999355
2454,0.2900361716747284,0.7482365
2455,0.056812088936567307,0.9447716
2456,0.0439828485250473,0.9569704
2457,0.02374090440571308,0.9765387
2458,0.0007022537174634635,0.999298
2459,0.07552589476108551,0.9272557
2460,0.0004702892620116472,0.99952984
2461,0.010234259068965912,0.9898179
2462,0.0020302177872508764,0.99797183
2463,0.045748271048069,0.9552824
2464,0.1217062696814537,0.8854084
2465,0.0075559536926448345,0.9924725
2466,0.002669106936082244,0.9973345
2467,0.019448891282081604,0.980739
2468,0.02930469997227192,0.97112054
2469,0.06484653055667877,0.9372113
2470,0.0016709902556613088,0.9983304
2471,0.013369670137763023,0.9867193
2472,0.06788238137960434,0.93437034
2473,0.005582812707871199,0.99443275
2474,0.3578755557537079,0.6991601
2475,0.015408285893499851,0.9847098
2476,0.08402132242918015,0.91941166
2477,0.00021681819634977728,0.9997832
2478,0.06806236505508423,0.9342022
2479,0.003540439996868372,0.9964658
2480,0.024127086624503136,0.97616166
2481,0.00028796817059628665,0.99971205
2482,0.015442796982824802,0.9846758
2483,0.01027225237339735,0.9897803
2484,0.00819357018917799,0.9918399
2485,0.10991475731134415,0.8959105
2486,0.02751949056982994,0.97285575
2487,0.0009802542626857758,0.9990202
2488,0.00040904260822571814,0.99959105
2489,0.018372008576989174,0.9817957
2490,0.011497428640723228,0.9885684
2491,0.023442145437002182,0.9768305
2492,0.0008030288736335933,0.9991973
2493,0.014092573896050453,0.98600626
2494,0.0004920940846204758,0.999508
2495,0.00032824851223267615,0.9996718
2496,0.00041797960875555873,0.9995821
2497,0.03450620174407959,0.96608233
2498,0.00677301362156868,0.9932499
2499,0.0005341533687897027,0.999466
2500,0.07239001244306564,0.93016803
2501,0.028193997219204903,0.97219974
2502,0.07030776143074036,0.9321069
2503,0.02502608671784401,0.97528446
2504,0.012004158459603786,0.9880676
2505,0.16676460206508636,0.84639883
2506,0.017864398658275604,0.9822942
2507,0.021168025210499763,0.97905445
2508,1.1877374649047852,0.30491036
2509,0.012699330225586891,0.987381
2510,0.0006967739318497479,0.99930346
2511,0.008298676460981369,0.99173564
2512,0.005672429222613573,0.99434364
2513,0.017205268144607544,0.9829419
2514,0.01549303624778986,0.98462635
2515,1.1313297748565674,0.32260397
2516,0.004400214180350304,0.99560946
2517,0.3122099041938782,0.7318279
2518,7.10462118149735e-05,0.99992895
2519,0.007837023586034775,0.9921936
2520,0.02293943241238594,0.9773217
2521,0.00028463127091526985,0.9997154
2522,0.4090384244918823,0.6642887
2523,0.16153277456760406,0.85083866
2524,0.00381599017418921,0.99619126
2525,0.20150522887706757,0.8174993
2526,1.1368318796157837,0.32083386
2527,0.10262967646121979,0.9024611
2528,0.00018249277491122484,0.99981755
2529,0.002748523373156786,0.99725527
2530,0.0009441685397177935,0.9990563
2531,0.03874533250927925,0.96199566
2532,0.015265533700585365,0.9848504
2533,0.04400874674320221,0.9569456
2534,9.870042413240299e-05,0.9999013
2535,0.006457652430981398,0.9935632
2536,0.0006762839620932937,0.99932396
2537,0.01475375983864069,0.98535454
2538,0.0031014219857752323,0.99690336
2539,0.00026806574896909297,0.99973196
2540,0.0034490879625082016,0.9965569
2541,0.016201388090848923,0.98392916
2542,0.010367820970714092,0.9896857
2543,0.00032014489988796413,0.9996799
2544,0.018259644508361816,0.98190606
2545,0.01769634708762169,0.9824593
2546,0.5865040421485901,0.5562686
2547,0.00897232722491026,0.9910678
2548,0.04139617085456848,0.95944893
2549,0.00976322777569294,0.99028426
2550,0.0024485390167683363,0.9975545
2551,0.0009628665866330266,0.9990376
2552,0.005134254228323698,0.9948789
2553,0.0008606782066635787,0.99913967
2554,0.006815283093601465,0.9932079
2555,0.002410603454336524,0.9975923
2556,0.05884347856044769,0.94285434
2557,0.010244406759738922,0.9898079
2558,0.0010961245279759169,0.99890447
2559,0.0006997520686127245,0.9993005
2560,0.03974734991788864,0.9610322
2561,0.010376905091106892,0.9896768
2562,0.0002516191452741623,0.9997484
2563,0.004338732920587063,0.9956707
2564,0.011419764719903469,0.9886452
2565,0.1031711995601654,0.90197253
2566,0.08211703598499298,0.92116416
2567,0.028049811720848083,0.9723399
2568,0.25832608342170715,0.77234334
2569,0.0008217295398935676,0.9991786
2570,0.001901724492199719,0.9981001
2571,0.0030787233263254166,0.996926
2572,0.0006195771275088191,0.9993806
2573,0.03824658319354057,0.9624756
2574,0.0020484195556491613,0.99795365
2575,0.009948787279427052,0.99010056
2576,0.002621905878186226,0.9973815
2577,0.012995549477636814,0.9870885
2578,0.05448603630065918,0.9469717
2579,0.017953623086214066,0.9822066
2580,0.00036042393185198307,0.99963963
2581,0.001353539526462555,0.9986474
2582,0.153460294008255,0.8577348
2583,0.007305692415684462,0.9927209
2584,0.0008082698914222419,0.99919206
2585,0.02560514211654663,0.9747199
2586,0.020388666540384293,0.97981775
2587,0.00011586471373448148,0.9998841
2588,0.00022480344341602176,0.99977523
2589,0.12560828030109406,0.8819603
2590,0.004852186422795057,0.99515957
2591,0.005185724701732397,0.9948277
2592,0.05410654842853546,0.9473312
2593,0.09717452526092529,0.9073976
2594,0.009404524229466915,0.99063957
2595,0.00472500454634428,0.99528617
2596,0.00048232366680167615,0.9995178
2597,0.08819699287414551,0.9155805
2598,0.013250978663563728,0.98683643
2599,0.012497681193053722,0.9875801
2600,0.001061233808286488,0.99893934
2601,0.001073856488801539,0.9989267
2602,0.007877946831285954,0.992153
2603,0.02305103838443756,0.9772126
2604,0.5343560576438904,0.5860465
2605,0.0012196014868095517,0.99878114
2606,0.00021109737281221896,0.99978894
2607,0.013874159194529057,0.9862217
2608,0.04252144694328308,0.9583699
2609,0.12488709390163422,0.88259655
2610,0.003973209764808416,0.9960347
2611,0.00025090406415984035,0.9997491
2612,3.746704339981079,0.02359538
2613,0.01715581864118576,0.9829905
2614,0.0032083725091069937,0.9967968
2615,0.009002571925520897,0.99103785
2616,0.029451018199324608,0.97097844
2617,0.01391507126390934,0.9861813
2618,0.003847816027700901,0.99615955
2619,0.008551525883376598,0.99148494
2620,0.02989261969923973,0.97054976
2621,0.01129730511456728,0.98876625
2622,0.00040951924165710807,0.9995906
2623,0.009451760910451412,0.9905928
2624,0.01647523045539856,0.98365974
2625,0.03938881680369377,0.96137685
2626,7.879423355916515e-05,0.9999212
2627,0.024338969960808754,0.97595483
2628,0.00015233787416946143,0.99984765
2629,8.749579137656838e-05,0.9999125
2630,0.0023648173082619905,0.997638
2631,0.009765825234353542,0.9902817
2632,0.007132307160645723,0.99289304
2633,0.03739820793271065,0.9632925
2634,0.00428733741864562,0.9957218
2635,0.0003070359816774726,0.99969304
2636,0.00972816627472639,0.990319
2637,0.014624188654124737,0.9854822
2638,0.014774080365896225,0.9853345
2639,0.006848552729934454,0.99317485
2640,0.00458166841417551,0.9954288
2641,0.13749250769615173,0.8715409
2642,0.024447627365589142,0.9758488
2643,0.006580113898962736,0.99344146
2644,0.007524718530476093,0.9925035
2645,0.10429902374744415,0.90095586
2646,0.3485429286956787,0.7057156
2647,0.007847550325095654,0.99218315
2648,0.038479242473840714,0.96225166
2649,0.0029623694717884064,0.997042
2650,0.032408442348241806,0.9681111
2651,0.005088236648589373,0.99492466
2652,0.013564910739660263,0.98652667
2653,0.0315810889005661,0.96891236
2654,0.013890618458390236,0.9862054
2655,0.018323203548789024,0.98184365
2656,0.01705937273800373,0.98308533
2657,0.02746730111539364,0.9729065
2658,0.022575752809643745,0.97767717
2659,0.043622519820928574,0.95731527
2660,0.0030076527036726475,0.9969969
2661,0.00902549084275961,0.99101514
2662,0.031631212681531906,0.96886384
2663,0.04369601234793663,0.95724493
2664,0.001798085169866681,0.9982035
2665,2.2888739109039307,0.10138056
2666,0.029579028487205505,0.97085416
2667,0.010415955446660519,0.9896381
2668,0.011074859648942947,0.98898625
2669,0.0637836903333664,0.9382079
2670,0.022934306412935257,0.9773267
2671,0.012901291251182556,0.98718154
2672,0.0033467968460172415,0.9966588
2673,0.08934149891138077,0.9145332
2674,0.00027843413408845663,0.9997216
2675,0.016506889835000038,0.98362863
2676,0.01831243373453617,0.9818542
2677,0.0027667121030390263,0.9972371
